Avg_min_between_sent_tnx,Avg_min_between_received_tnx,Time_Diff_between_first_and_last_(Mins),Sent_tnx,Received_Tnx,Number_of_Created_Contracts,Unique_Received_From_Addresses,Unique_Sent_To_Addresses,min_value_received,max_value_received,avg_val_received,min_val_sent,max_val_sent,avg_val_sent,total_transactions_(including_tnx_to_create_contract,total_Ether_sent,total_ether_received,total_ether_balance,Total_ERC20_tnxs,ERC20_total_Ether_received,ERC20_total_ether_sent,ERC20_total_Ether_sent_contract,ERC20_uniq_sent_addr,ERC20_uniq_rec_addr,ERC20_uniq_rec_contract_addr,ERC20_min_val_rec,ERC20_max_val_rec,ERC20_avg_val_rec,ERC20_min_val_sent,ERC20_max_val_sent,ERC20_avg_val_sent,ERC20_uniq_sent_token_name,ERC20_uniq_rec_token_name,ERC20_most_sent_token_type_ ,ERC20_most_sent_token_type_0,ERC20_most_sent_token_type_Aeternity,ERC20_most_sent_token_type_Aragon,ERC20_most_sent_token_type_BAT,ERC20_most_sent_token_type_Bancor,ERC20_most_sent_token_type_Crypto.com,ERC20_most_sent_token_type_EOS,ERC20_most_sent_token_type_Golem,ERC20_most_sent_token_type_ICONOMI,ERC20_most_sent_token_type_None,ERC20_most_sent_token_type_OmiseGO,ERC20_most_sent_token_type_Qtum,ERC20_most_sent_token_type_Reputation,ERC20_most_sent_token_type_StatusNetwork,ERC20_most_sent_token_type_TenXPay,ERC20_most_sent_token_type_Veritaseum,ERC20_most_sent_token_type_ZRX,ERC20_most_sent_token_type_blockwell.ai KYC Casper Token,ERC20_most_sent_token_type_nan,ERC20_most_rec_token_type_ ,ERC20_most_rec_token_type_0,ERC20_most_rec_token_type_Aragon,ERC20_most_rec_token_type_BAT,ERC20_most_rec_token_type_Blockwell say NOTSAFU,ERC20_most_rec_token_type_DATAcoin,ERC20_most_rec_token_type_EOS,ERC20_most_rec_token_type_Golem,ERC20_most_rec_token_type_ICONOMI,ERC20_most_rec_token_type_KickCoin,ERC20_most_rec_token_type_Livepeer Token,ERC20_most_rec_token_type_None,ERC20_most_rec_token_type_OmiseGO,ERC20_most_rec_token_type_Reputation,ERC20_most_rec_token_type_SONM,ERC20_most_rec_token_type_StatusNetwork,ERC20_most_rec_token_type_XENON,ERC20_most_rec_token_type_nan,FLAG
0.0,1359.62,39429.03,0,29,1,14,0,0.0,0.38,0.061469,0.0,0.0,0.0,30,0.0,1.782608276,1.782608276,36.255659121171774,129620673.24360897,13868492.609468944,110.93920668739632,5.63803817132712,7.598535286284953,4.90190856635597,485.6146875906568,125252360.1523875,4346203.068974394,11741.257297339323,13035935.151901012,6318389.134577394,1.3849312028406568,4.826675543719485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
2543.62,9962.43,105347.6,14,7,0,4,10,0.06,2.670702,1.418336,0.0,3.0,0.9928,21,13.899195,9.9283505,-3.9708445,9.0,30252.4086,29850.0,0.0,2.0,5.0,5.0,0.0,29700.0,4321.772657,150.0,29700.0,14925.0,2.0,5.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
22.72,170813.83,341695.82,3,2,0,2,3,0.0,101.0,50.5,4.5,56.64906600000001,35.165551,5,105.496652,101.0,-4.496652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23.55,0.44,71.53,3,2,0,2,3,15.38407,85.61593,50.5,1.0446799999999998,78.594978,33.666148,5,100.9984444,101.0,0.001555573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20.41,0.0,102.07,5,1,0,1,4,101.0,101.0,101.0,0.2,69.15464200000001,20.199496,6,100.99748,101.0,0.00252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.21,0.0,9.63,3,2,0,2,3,939.067609,1061.932391,1000.5,0.241615,1365.223489,666.999528,5,2000.998585,2001.0,0.001414909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
349.88,9716.29,846797.35,32,86,0,3,1,0.099026,2.28,0.354511,0.499451,2.503723,0.951634,118,30.45228167,30.48793761,0.035655944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,0.0,695.82,1,1,0,1,1,0.549912,0.549912,0.549912,0.5490510000000001,0.5490510000000001,0.5490510000000001,2,0.54905114,0.54991214,0.0008609999999999,36.255659121171774,129620673.24360897,13868492.609468944,110.93920668739632,5.63803817132712,7.598535286284953,4.90190856635597,485.6146875906568,125252360.1523875,4346203.068974394,11741.257297339323,13035935.151901012,6318389.134577394,1.3849312028406568,4.826675543719485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.0,2224.54,291414.97,0,131,1,5,0,0.0,0.995015,0.327937,0.0,0.0,0.0,132,0.0,42.95975004,42.95975004,2.0,1.326279875,0.0,0.0,0.0,2.0,2.0,0.44456,0.8817200000000001,0.66314,0.0,0.0,0.0,0.0,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2.46,2704.88,5414.67,2,2,0,2,1,1.0,1.0,1.0,0.999466,0.999498,0.999482,4,1.998963258,2.0,0.001036742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16.28,1630.94,698421.98,424,424,0,4,332,0.050098,29.995,1.131961,0.000805,29.994559,1.131377,848,479.703749,479.9515665,0.247817534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69.46,629.44,8660.35,25,11,0,9,20,0.049,2.65,1.098115,0.009457,4.284785,0.482496,36,12.0623941,12.079266,0.016871896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2478.25,170542.42,879972.9,11,5,0,5,7,0.4509,81.08796099999998,21.799122,0.002103,80.682474,9.899229,16,108.8915242,108.9956107,0.10408651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
106.97,61.09,565266.93,187,8926,0,3,15,0.001163,10.890102,1.121675,0.644346,393.804921,53.540015,9113,10011.98272,10012.0682,0.085471071,8.0,4665.164266,0.0,0.0,0.0,8.0,8.0,0.0,2666.177934,583.145533,0.0,0.0,0.0,0.0,8.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
35.63,0.82,322.3,9,2,0,2,3,14.865560999999998,86.134439,50.5,4.993187,12.0,11.221465,11,100.9931873,101.0,0.006812682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20.68,28896.15,665086.9,23,23,0,3,1,1.0,58.045213,10.913784,0.996643,58.030213,10.910052,46,250.9311864,251.0170212,0.08583481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,13.37,0.0,0.0,0.0,1.0,1.0,13.37,13.37,13.37,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
265.42,803.45,1054686.55,3456,171,0,25,1037,0.006481,300.0,53.382024,0.0,129.5,2.635848,3627,9109.491037,9128.326161,18.8351239,2280.0,3113901340.0,7156003.463,0.0,624.0,251.0,63.0,0.0,1553054158.0,5820376.336,0.0,2800000.0,4100.861584,16.0,61.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1268.21,1033.31,390697.97,238,86,0,17,67,0.0,583.0,106.855528,0.0,583.0,42.135241,324,10028.18726,9189.575414,-838.6118421,133.0,1259657.874,1259521.998,0.0,10.0,19.0,15.0,0.0,510272.0,13842.394219999998,0.0,953007.0,29988.61899,8.0,15.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21.43,0.0,64.3,3,1,0,1,3,101.0,101.0,101.0,2.639262,76.39403399999998,33.666149,4,100.998446,101.0,0.0015539999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,787.85,7611.35,1,7,0,6,1,6e-05,4.418364,1.315555,9.206806,9.206806,9.206806,8,9.206806307,9.208885307,0.002079,2.0,13.37,0.0,0.0,0.0,2.0,2.0,0.0,13.37,6.685,0.0,0.0,0.0,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6887.65,3437.19,1019253.2,139,18,0,1,9,0.001,0.01,0.008944,0.0,0.0,0.0,157,0.0,0.161,0.161,148.0,3105.501001,3100.000001000001,0.0,4.0,8.0,9.0,0.0,2000.0,155.27505,0.0,2000.0,24.21875,9.0,9.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93855.18,2501.28,230232.18,2,17,0,1,1,0.001448,0.043736,0.016063,0.034423,0.237695,0.136059,19,0.272117945,0.27307347,0.000955525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
295.35,2785.53,1081370.98,68,381,0,3,1,0.100007,10.0,0.160907,0.490591,10.750271,0.900342,449,61.22328318,61.30538585,0.08210267,9.0,431.3257247,100.0,0.0,1.0,6.0,8.0,0.0,365.0,53.915716,100.0,100.0,100.0,1.0,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.0,347.07,191237.18,0,551,1,123,0,0.0,83.323348,2.048649,0.0,0.0,0.0,552,0.0,1128.805574,1128.805574,3.0,19.9,0.0,0.0,0.0,2.0,3.0,0.0,19.9,6.633333,0.0,0.0,0.0,0.0,3.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33.44,0.0,100.33,3,1,0,1,3,101.0,101.0,101.0,3.0,88.25418499999998,33.666163,4,100.998488,101.0,0.001512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,889.07,4330.22,1,4,0,1,1,0.031142,0.874667,0.432863,0.037635,0.037635,0.037635,5,0.03763504,1.731452203,1.693817163,7.0,324.1960477,0.0,0.0,0.0,6.0,7.0,0.0,287.951202,46.313721,0.0,0.0,0.0,0.0,7.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.0,0.0,2259.75,1,1,0,1,1,1.309746,1.309746,1.309746,1.308885,1.308885,1.308885,2,1.3088848999999998,1.3097458999999998,0.0008609999999999,1.0,1.337,0.0,0.0,0.0,1.0,1.0,1.337,1.337,1.337,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9522.97,10178.22,729293.67,52,23,0,10,30,0.5,39.995,9.23219,0.0,25.0,5.249038,75,272.95,212.3403775,-60.60962247,50.0,1159440.999,129085.0,0.0,5.0,34.0,36.0,0.0,359076.0,27605.73807,0.0,78060.0,16135.625,5.0,36.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52.91,0.3,318.03,6,2,0,2,2,49.240903,51.759097,50.5,0.25,84.67703,16.832838,8,100.9970297,101.0,0.002970305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6.19,1764.58,3541.55,2,2,0,1,2,0.995075,1.995537,1.495306,0.994603,1.995068,1.494836,4,2.989671527,2.9906119,0.000940373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25.09,0.0,75.27,3,2,0,2,3,20.609117,80.390883,50.5,1.0,67.150185,33.666163,5,100.998488,101.0,0.001512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,32.33,95751.9,1,25,0,25,1,0.002692,18.0,4.152068,103.797259,103.797259,103.797259,26,103.7972586,103.8016986,0.00444,4.0,2194.83567,0.0,0.0,0.0,4.0,4.0,0.0,2076.033972,548.7089179999998,0.0,0.0,0.0,0.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
158.47,0.0,316.93,2,1,0,1,2,101.0,101.0,101.0,0.012454,100.986562,50.499508,3,100.9990158,101.0,0.000984218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,5.56,55589.0,0,9999,1,1583,0,0.0,2131.0,0.290485,0.0,0.0,0.0,10000,0.0,2904.558568,2904.558568,64.0,32512.15842,0.0,439.2709641,0.0,33.0,25.0,0.0,20180.614,722.492409,0.0,0.0,0.0,0.0,25.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.07,1558.0,21882.92,14,14,0,3,14,1.1,20.9,6.872928999999999,1.09955,20.899509,6.872478,28,96.2146926,96.221,0.006307396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
476.53,102.85,5653.27,11,4,0,4,6,0.2,21.524932,9.169588,0.1,13.751404999999998,3.333855,15,36.672405,36.6783525,0.0059475,3.0,214.3000001,0.0,0.0,0.0,3.0,3.0,0.0,213.3,71.43333299999998,0.0,0.0,0.0,0.0,3.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,74172.46,339064.62,1,4,0,4,1,2.046247,19.999559,9.847419,19.38904800000001,19.38904800000001,19.38904800000001,5,19.38904751,39.38967751,20.00063,13.0,1768.178397,0.0,0.0,0.0,10.0,13.0,0.0,1036.4990369999996,136.013723,0.0,0.0,0.0,0.0,13.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159727.26,11178.34,736283.63,3,23,0,17,1,0.575207,150.0,56.520299,1.0,150.0,100.0,26,300.0,1299.966871,999.9668708,26.0,24592.78429,0.0,0.0,0.0,20.0,25.0,0.0,19999.34414,945.876319,0.0,0.0,0.0,0.0,25.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.27,45855.8,458570.73,10,10,0,6,2,0.058238,2.221662,0.897518,0.056978,2.220822,0.896674,20,8.966735400000003,8.9751774,0.008442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8584.61,0.0,17169.22,2,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,30.0,1.7699999999999998e-07,1.7699999999999998e-07,0.0,1.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.0,1490.01,201151.07,0,135,1,5,0,0.0,1.152658,0.396618,0.0,0.0,0.0,136,0.0,53.54340471,53.54340471,2.0,1.76946877,0.0,0.0,0.0,2.0,2.0,0.718747,1.050722,0.884734,0.0,0.0,0.0,0.0,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
24.06,0.18,72.55,3,2,0,2,3,17.048517,83.951483,50.5,5.176794,75.46437900000002,33.666149,5,100.998446,101.0,0.0015539999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
168.89,932.74,875130.48,537,841,0,4,258,0.036047,289.2,2.298781,5e-05,99.995,3.59941,1378,1932.883434,1933.274417,0.390982455,10.0,52550.2685,0.0,0.0,0.0,9.0,10.0,0.0,50074.0,5255.02685,0.0,0.0,0.0,0.0,10.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
14.93,0.0,59.72,4,1,0,1,3,101.0,101.0,101.0,0.59916,81.60282,25.249475,5,100.9979,101.0,0.0021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,0.0,941.07,1,1,0,1,1,1.001,1.001,1.001,0.999654,0.999654,0.999654,2,0.999653795,1.001,0.001346205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,841.75,9259.2,0,11,0,11,0,0.00973,10.0,1.460489,0.0,0.0,0.0,11,0.0,16.06538439,16.06538439,4.0,100.337,0.0,0.0,0.0,4.0,4.0,0.0,99.0,25.08425,0.0,0.0,0.0,0.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.0,117.49,13302.7,1,2,0,2,1,0.009118,0.501,0.255059,0.509257,0.509257,0.509257,3,0.509257,0.5101180000000001,0.0008609999999999,36.255659121171774,129620673.24360897,13868492.609468944,110.93920668739632,5.63803817132712,7.598535286284953,4.90190856635597,485.6146875906568,125252360.1523875,4346203.068974394,11741.257297339323,13035935.151901012,6318389.134577394,1.3849312028406568,4.826675543719485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1522.62,1626.06,372441.2,15,215,0,3,4,0.010046,3.5754019999999995,0.1290859999999999,0.009836,4.090713,1.849784,230,27.74676472,27.75349197,0.006727251,1.0,0.059886036,0.0,0.0,0.0,1.0,1.0,0.059886,0.059886,0.059886,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19.77,6816.93,54693.57,8,8,0,1,1,0.117573,1.483491,0.775874,0.116526,1.48305,0.7753140000000001,16,6.202514386,6.20699157,0.004477184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,287.72,575.43,0,2,0,2,0,0.05,0.520993,0.285497,0.0,0.0,0.0,2,0.0,0.5709933,0.5709933,36.255659121171774,129620673.24360897,13868492.609468944,110.93920668739632,5.63803817132712,7.598535286284953,4.90190856635597,485.6146875906568,125252360.1523875,4346203.068974394,11741.257297339323,13035935.151901012,6318389.134577394,1.3849312028406568,4.826675543719485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
159.05,0.0,318.1,2,1,0,1,2,101.0,101.0,101.0,2.0,98.998571,50.499286,3,100.9985715,101.0,0.001428506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,1354.63,452444.9,0,334,1,5,0,0.0,66.180436,12.440834,0.0,0.0,0.0,335,0.0,4155.238457,4155.238457,1.0,0.597747935,0.0,0.0,0.0,1.0,1.0,0.597748,0.597748,0.597748,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
14.69,37294.11,298470.37,8,8,0,8,1,0.71542,5.8,3.071192,0.7126779999999999,5.796271,3.069292,16,24.55433785,24.56953792,0.015200068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8986.2,0.0,17972.4,2,1,0,1,2,1.99,1.99,1.99,0.0,1.98,0.99,3,1.98,1.99,0.01,2.0,18.16513761,18.16513761,0.0,1.0,1.0,1.0,18.165138,18.165138,18.165138,18.165138,18.165138,18.165138,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
483.35,42.72,468699.97,921,551,0,12,323,0.227046,77.261364,6.602262,0.0,50.0,4.131875,1472,3805.456886,3637.846177,-167.61070930000002,943.0,3023996.1580000008,3023386.006,0.0,361.0,24.0,21.0,0.0,95740.0,6841.620267,0.0,74910.45277,6034.702606,17.0,21.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1051.87,85496.6,345142.02,3,4,0,2,3,0.0,3.508474,1.395953,0.0069999999999999,5.544,3.683667,7,11.050999999999998,5.583810700000001,-5.467189299999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,152406.62,304813.25,0,2,0,2,0,0.012414,0.1002,0.056307,0.0,0.0,0.0,2,0.0,0.11261448,0.11261448,5.0,31.91028244,0.0,0.0,0.0,5.0,5.0,0.0,27.752479,6.382056,0.0,0.0,0.0,0.0,5.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
24.27,0.44,73.68,3,2,0,2,3,15.728656,85.271344,50.5,0.048501,55.044626,33.666148,5,100.9984444,101.0,0.001555573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
